trade_date,index_code,open,high,low,close,volume
2023-05-31,000001.SH,2929.53,2932.71,2923.38,2929.43,235965777021
2023-06-01,000001.SH,2966.45,2973.9,2956.92,2963.89,386703917057
2023-06-02,000001.SH,2939.98,2968.47,2911.48,2959.01,464359537231
2023-06-05,000001.SH,2882.68,2884.58,2877.62,2881.4,463907252029
2023-06-06,000001.SH,2896.64,2911.88,2880.96,2910.17,438840911251
2023-06-07,000001.SH,2845.83,2858.59,2845.17,2852.74,490828427603
2023-06-08,000001.SH,2910.69,2921.2,2892.26,2893.44,435784151545
2023-06-09,000001.SH,2901.68,2901.72,2901.54,2901.59,369220942528
2023-06-12,000001.SH,2925.04,2929.12,2923.97,2925.83,332145434195
2023-06-13,000001.SH,2971.5,2978.58,2955.7,2967.81,279561986099
2023-06-14,000001.SH,3023.4,3055.64,2966.44,3042.63,260114266966
2023-06-15,000001.SH,3024.25,3036.74,2980.81,3003.14,310080218297
2023-06-16,000001.SH,2949.13,2950.85,2930.26,2936.71,413452608909
2023-06-19,000001.SH,3006.95,3017.31,2977.53,3003.0,296631813942
2023-06-20,000001.SH,2933.11,2940.08,2931.71,2931.9,468769375106
2023-06-21,000001.SH,2923.68,2928.22,2922.5,2926.37,427080900369
2023-06-22,000001.SH,2895.94,2916.21,2882.51,2898.98,452966464404
2023-06-23,000001.SH,2903.26,2945.37,2899.95,2914.98,333795382365
2023-06-26,000001.SH,2930.25,2938.06,2897.63,2917.94,342680359748
2023-06-27,000001.SH,2920.38,2940.67,2910.37,2931.42,351877667205
2023-06-28,000001.SH,2983.85,3000.65,2956.21,2959.48,219045356880
2023-06-29,000001.SH,2966.98,2994.4,2937.63,2978.88,466708850864
2023-06-30,000001.SH,2998.68,3017.16,2955.44,2979.27,491735040874
2023-07-03,000001.SH,2988.09,2995.86,2930.35,2975.29,235092734301
2023-07-04,000001.SH,2925.61,2979.69,2897.74,2922.24,300091204850
2023-07-05,000001.SH,2954.21,2965.3,2924.58,2944.22,282005742504
2023-07-06,000001.SH,2974.51,3009.15,2967.05,2997.91,422475728716
2023-07-07,000001.SH,3010.88,3036.03,2979.46,3011.28,209370442973
2023-07-10,000001.SH,3036.08,3058.3,3014.55,3027.82,495028613063
2023-07-11,000001.SH,2974.81,2986.69,2974.27,2978.13,226728578008
2023-07-12,000001.SH,2991.86,2996.0,2943.9,2979.97,270455142649
2023-07-13,000001.SH,2986.33,2991.69,2954.68,2963.35,274809578323
2023-07-14,000001.SH,2921.99,2922.96,2894.3,2918.72,453060094431
2023-07-17,000001.SH,2885.0,2888.35,2874.71,2881.07,261857339208
2023-07-18,000001.SH,2881.99,2883.33,2872.74,2882.53,287958086972
2023-07-19,000001.SH,2844.06,2879.17,2838.17,2859.51,412331847883
2023-07-20,000001.SH,2772.59,2786.22,2763.09,2772.8,265437853608
2023-07-21,000001.SH,2686.39,2695.05,2672.79,2676.55,368692672892
2023-07-24,000001.SH,2643.38,2645.7,2643.38,2644.54,429756697694
2023-07-25,000001.SH,2711.05,2725.55,2669.54,2679.11,217955569838
2023-07-26,000001.SH,2665.97,2668.7,2652.59,2663.08,269464536563
2023-07-27,000001.SH,2649.49,2654.3,2645.83,2651.38,237436376028
2023-07-28,000001.SH,2588.49,2615.83,2583.62,2600.55,463508160256
2023-07-31,000001.SH,2555.38,2586.47,2473.05,2540.61,447280583059
2023-08-01,000001.SH,2569.53,2574.75,2516.24,2546.87,402714061171
2023-08-02,000001.SH,2502.78,2509.41,2500.17,2504.56,271552038962
2023-08-03,000001.SH,2466.1,2466.11,2465.4,2465.64,363122813803
2023-08-04,000001.SH,2502.21,2541.11,2500.87,2520.77,490192947848
2023-08-07,000001.SH,2476.77,2516.87,2470.54,2493.58,428609128302
2023-08-08,000001.SH,2569.49,2570.95,2552.45,2557.9,322876651754
2023-08-09,000001.SH,2486.33,2498.35,2476.16,2486.21,428630719414
2023-08-10,000001.SH,2471.79,2473.91,2468.15,2468.91,218434119048
2023-08-11,000001.SH,2478.45,2499.98,2478.34,2483.86,459285871099
2023-08-14,000001.SH,2518.14,2550.25,2518.13,2537.04,415856869694
2023-08-15,000001.SH,2598.06,2613.07,2592.03,2609.7,265970003447
2023-08-16,000001.SH,2632.64,2633.56,2628.03,2630.18,271455058431
2023-08-17,000001.SH,2531.29,2533.69,2529.3,2533.63,475882815193
2023-08-18,000001.SH,2590.73,2593.77,2574.77,2590.74,287130609220
2023-08-21,000001.SH,2560.84,2576.76,2552.1,2560.44,266384277274
2023-08-22,000001.SH,2539.91,2552.76,2537.12,2543.61,419275835945
2023-08-23,000001.SH,2570.19,2575.03,2568.8,2570.64,342446408774
2023-08-24,000001.SH,2623.24,2624.84,2608.33,2611.29,245250087257
2023-08-25,000001.SH,2613.86,2626.75,2612.7,2621.78,235346647443
2023-08-28,000001.SH,2717.24,2718.27,2700.7,2702.29,312653987920
2023-08-29,000001.SH,2717.2,2719.27,2708.27,2717.71,222170425729
2023-08-30,000001.SH,2753.72,2810.21,2728.7,2769.85,327719738838
2023-08-31,000001.SH,2796.63,2821.89,2765.24,2802.29,339713735020
2023-09-01,000001.SH,2822.7,2828.26,2822.56,2823.63,244314169737
2023-09-04,000001.SH,2879.91,2881.32,2879.74,2880.7,428236582315
2023-09-05,000001.SH,2939.28,2949.7,2882.17,2901.94,224045799423
2023-09-06,000001.SH,2894.51,2909.78,2873.38,2889.7,489367556899
2023-09-07,000001.SH,2889.44,2893.96,2884.12,2889.51,264790325469
2023-09-08,000001.SH,2819.68,2867.17,2818.58,2851.02,229543177472
2023-09-11,000001.SH,2806.32,2886.08,2800.91,2852.26,264284171701
2023-09-12,000001.SH,2877.87,2882.48,2875.44,2878.29,280548417715
2023-09-13,000001.SH,2934.02,2934.12,2932.76,2933.34,435982901914
2023-09-14,000001.SH,2999.67,3013.18,2945.8,2962.89,209712966724
2023-09-15,000001.SH,2997.3,3016.72,2988.63,2997.22,373942319469
2023-09-18,000001.SH,2930.3,2937.7,2915.79,2927.12,323550589736
2023-09-19,000001.SH,2893.48,2895.1,2893.43,2894.45,200430941242
2023-09-20,000001.SH,2944.67,2952.81,2939.16,2942.79,323405137656
2023-09-21,000001.SH,2972.44,2972.97,2970.24,2971.92,319405415269
2023-09-22,000001.SH,2848.9,2861.69,2842.43,2846.26,325019642772
2023-09-25,000001.SH,2863.32,2873.42,2859.04,2866.9,225960962527
2023-09-26,000001.SH,2841.1,2841.94,2831.12,2835.74,353043514844
2023-09-27,000001.SH,2790.67,2797.36,2771.62,2787.03,203800070174
2023-09-28,000001.SH,2795.24,2806.86,2778.41,2792.9,206934190579
2023-09-29,000001.SH,2671.5,2685.73,2659.3,2670.43,433160785103
2023-10-02,000001.SH,2734.29,2739.69,2710.3,2724.74,362545784087
2023-10-03,000001.SH,2701.9,2705.77,2699.11,2704.67,223340375469
2023-10-04,000001.SH,2720.24,2738.88,2699.53,2718.03,368848512732
2023-10-05,000001.SH,2679.53,2687.62,2669.46,2674.09,361045997192
2023-10-06,000001.SH,2652.42,2656.03,2651.85,2653.75,448789661270
2023-10-09,000001.SH,2614.85,2653.65,2597.79,2637.36,429183113856
2023-10-10,000001.SH,2673.34,2686.23,2644.38,2650.0,221697493329
2023-10-11,000001.SH,2660.14,2679.64,2621.02,2645.16,411492677330
2023-10-12,000001.SH,2630.14,2630.59,2629.43,2629.67,451360981885
2023-10-13,000001.SH,2676.43,2715.62,2657.09,2665.11,454534026361
2023-10-16,000001.SH,2670.17,2679.64,2649.81,2678.26,438000335794
2023-10-17,000001.SH,2653.57,2658.45,2649.3,2649.97,375798578491
2023-10-18,000001.SH,2607.07,2614.99,2606.36,2611.08,364847030187
2023-10-19,000001.SH,2602.62,2607.18,2594.05,2595.73,449889957222
2023-10-20,000001.SH,2558.88,2559.84,2554.5,2559.13,241893664326
2023-10-23,000001.SH,2522.53,2538.04,2495.27,2499.24,376079878151
2023-10-24,000001.SH,2522.25,2535.09,2511.94,2520.69,291974072522
2023-10-25,000001.SH,2493.37,2500.23,2481.19,2498.32,438737823690
2023-10-26,000001.SH,2512.52,2543.23,2506.36,2524.14,358102011478
2023-10-27,000001.SH,2492.14,2564.59,2487.64,2530.12,218597857222
2023-10-30,000001.SH,2448.42,2463.56,2409.45,2458.96,354155358695
2023-10-31,000001.SH,2450.85,2487.1,2412.75,2437.55,410422903661
2023-11-01,000001.SH,2396.6,2404.79,2395.22,2395.88,302204130487
2023-11-02,000001.SH,2409.65,2414.69,2348.33,2378.66,331153513149
2023-11-03,000001.SH,2355.56,2361.52,2335.88,2344.96,438298445262
2023-11-06,000001.SH,2263.02,2275.74,2256.57,2267.7,329752380102
2023-11-07,000001.SH,2184.65,2187.65,2182.89,2185.63,496957881915
2023-11-08,000001.SH,2132.8,2154.03,2125.1,2130.5,217813492038
2023-11-09,000001.SH,2129.09,2129.8,2126.42,2127.93,303917498337
2023-11-10,000001.SH,2131.71,2204.48,2024.41,2112.53,449683875443
2023-11-13,000001.SH,2159.97,2165.72,2153.65,2156.92,468538075984
2023-11-14,000001.SH,2220.5,2222.6,2214.52,2219.41,388647845037
2023-11-15,000001.SH,2223.25,2226.5,2210.4,2221.92,233564882058
2023-11-16,000001.SH,2213.8,2216.46,2202.24,2207.29,232382336686
2023-11-17,000001.SH,2208.18,2209.71,2193.94,2199.27,411160441866
2023-11-20,000001.SH,2261.12,2288.5,2252.77,2278.85,204446924858
2023-11-21,000001.SH,2282.56,2293.53,2254.09,2282.52,290839314553
2023-11-22,000001.SH,2287.91,2320.33,2282.56,2300.96,297892589490
2023-11-23,000001.SH,2249.3,2250.16,2249.24,2249.77,305555736725
2023-11-24,000001.SH,2296.26,2297.03,2253.34,2294.99,486206516631
2023-11-27,000001.SH,2275.19,2295.89,2272.09,2283.95,221892099545
2023-11-28,000001.SH,2252.61,2307.17,2245.68,2276.75,294574290235
2023-11-29,000001.SH,2283.36,2311.78,2281.29,2301.54,373675656441
2023-11-30,000001.SH,2312.0,2320.01,2310.02,2313.58,494261464257
2023-12-01,000001.SH,2378.91,2425.15,2365.57,2380.25,224131242964
2023-12-04,000001.SH,2333.37,2354.44,2317.25,2339.7,217100081807
2023-12-05,000001.SH,2321.51,2324.69,2320.58,2321.6,321262885708
2023-12-06,000001.SH,2243.25,2276.89,2238.89,2269.72,478580062524
2023-12-07,000001.SH,2212.58,2250.42,2183.62,2223.33,368171871942
2023-12-08,000001.SH,2249.62,2251.08,2247.93,2249.11,499929184422
2023-12-11,000001.SH,2208.39,2215.15,2197.67,2208.31,449946715291
2023-12-12,000001.SH,2230.44,2232.71,2226.51,2229.34,223853881914
2023-12-13,000001.SH,2163.01,2181.24,2148.21,2161.2,379312486092
2023-12-14,000001.SH,2194.1,2194.53,2193.74,2194.08,278575053829
2023-12-15,000001.SH,2150.55,2191.43,2102.94,2143.79,253910074225
2023-12-18,000001.SH,2156.49,2159.78,2150.99,2153.25,348479956079
2023-12-19,000001.SH,2149.63,2149.7,2149.49,2149.62,395966753309
2023-12-20,000001.SH,2173.86,2202.18,2170.46,2188.24,300153147132
2023-12-21,000001.SH,2159.65,2206.12,2147.1,2181.82,260495272062
2023-12-22,000001.SH,2180.49,2180.8,2175.53,2176.49,441128676546
2023-12-25,000001.SH,2195.46,2210.9,2159.72,2181.24,461708975329
2023-12-26,000001.SH,2152.47,2153.45,2150.95,2151.22,209767414219
2023-12-27,000001.SH,2132.62,2149.1,2130.5,2137.91,468341417495
2023-12-28,000001.SH,2124.74,2126.9,2097.58,2110.27,214852903879
2023-12-29,000001.SH,2114.47,2123.34,2111.32,2116.85,354108852931
2024-01-01,000001.SH,2077.49,2106.76,2074.73,2091.27,389590244358
2024-01-02,000001.SH,2098.41,2117.14,2071.78,2083.06,252916133557
2024-01-03,000001.SH,2088.91,2096.31,2085.0,2092.41,265416678289
2024-01-04,000001.SH,2071.38,2087.7,2066.85,2070.05,299797485742
2024-01-05,000001.SH,2040.33,2047.18,2027.17,2043.68,409266886504
2024-01-08,000001.SH,2059.33,2061.38,2032.46,2048.3,423233287370
2024-01-09,000001.SH,2006.32,2012.14,1994.32,2005.23,238253298354
2024-01-10,000001.SH,2041.17,2051.31,2026.47,2044.45,315791802263
2024-01-11,000001.SH,2077.17,2079.32,2076.1,2078.59,496771177883
2024-01-12,000001.SH,2134.73,2147.71,2131.72,2139.52,433489690178
2024-01-15,000001.SH,2130.62,2137.02,2122.76,2123.42,453702886067
2024-01-16,000001.SH,2113.59,2149.99,2087.81,2127.85,329300677489
2024-01-17,000001.SH,2120.1,2123.62,2094.97,2114.59,250330865347
2024-01-18,000001.SH,2094.5,2096.68,2054.65,2081.63,284754653064
2024-01-19,000001.SH,2109.53,2112.24,2104.85,2107.98,218810956158
2024-01-22,000001.SH,2116.46,2118.19,2102.55,2114.15,236254932684
2024-01-23,000001.SH,2088.41,2134.1,2085.54,2130.18,365160175232
2024-01-24,000001.SH,2169.76,2175.72,2160.33,2167.94,418106303593
2024-01-25,000001.SH,2214.29,2214.88,2206.05,2212.43,493508607325
2024-01-26,000001.SH,2232.16,2235.0,2223.61,2229.51,482692659996
2024-01-29,000001.SH,2227.24,2228.55,2217.02,2220.06,222223458772
2024-01-30,000001.SH,2218.08,2223.1,2216.84,2220.31,393677317146
2024-01-31,000001.SH,2251.25,2280.45,2243.92,2263.9,425088135472
2024-02-01,000001.SH,2249.26,2291.89,2237.81,2275.88,351994537713
2024-02-02,000001.SH,2310.65,2321.31,2273.97,2287.93,355928283452
2024-02-05,000001.SH,2329.43,2333.08,2308.05,2308.7,258348255068
2024-02-06,000001.SH,2347.25,2376.83,2304.22,2331.87,393919698318
2024-02-07,000001.SH,2400.02,2414.24,2389.09,2398.54,410469871347
2024-02-08,000001.SH,2384.03,2415.5,2332.25,2357.85,236375389962
2024-02-09,000001.SH,2315.86,2329.0,2315.42,2325.94,470931780127
2024-02-12,000001.SH,2295.79,2307.83,2270.15,2298.69,270813917969
2024-02-13,000001.SH,2269.4,2281.95,2264.9,2273.8,227118616158
2024-02-14,000001.SH,2293.9,2294.12,2285.57,2291.48,374317349279
2024-02-15,000001.SH,2324.36,2326.83,2318.94,2325.21,218315791470
2024-02-16,000001.SH,2269.62,2297.91,2260.2,2287.09,370658365401
2024-02-19,000001.SH,2195.06,2236.25,2178.87,2208.44,436604153369
2024-02-20,000001.SH,2228.29,2230.93,2227.52,2228.08,460440700171
2024-02-21,000001.SH,2177.31,2182.0,2176.3,2178.03,351076467588
2024-02-22,000001.SH,2199.25,2232.65,2189.64,2210.45,467370212984
2024-02-23,000001.SH,2174.33,2177.99,2171.42,2174.48,268560139502
2024-02-26,000001.SH,2227.09,2237.26,2226.44,2231.74,268221224371
2024-02-27,000001.SH,2247.67,2279.0,2216.15,2255.98,373280060776
2024-02-28,000001.SH,2282.79,2289.45,2280.96,2286.13,331105110846
2024-02-29,000001.SH,2246.75,2274.04,2227.62,2258.18,499374412164
2024-03-01,000001.SH,2254.55,2278.98,2192.83,2229.89,277588163544
2024-03-04,000001.SH,2214.0,2214.51,2213.96,2214.04,340881179058
2024-03-05,000001.SH,2159.74,2164.14,2158.1,2160.62,347366473298
2024-03-06,000001.SH,2144.9,2165.74,2135.81,2155.65,314281517339
2024-03-07,000001.SH,2130.49,2168.56,2126.92,2136.34,245567378824
2024-03-08,000001.SH,2141.83,2148.17,2122.37,2139.44,372110164375
2024-03-11,000001.SH,2159.12,2160.48,2133.95,2148.38,433257237873
2024-03-12,000001.SH,2149.26,2153.06,2146.32,2152.21,475535419051
2024-03-13,000001.SH,2161.58,2163.37,2160.13,2163.23,270514614040
2024-03-14,000001.SH,2117.45,2167.39,2109.72,2151.66,255581174703
2024-03-15,000001.SH,2153.73,2157.95,2119.19,2140.39,268266015557
2024-03-18,000001.SH,2183.57,2190.35,2179.54,2183.49,330956527525
2024-03-19,000001.SH,2109.95,2171.78,2072.88,2130.93,432728633707
2024-03-20,000001.SH,2039.19,2066.22,2027.47,2034.85,456111954817
2024-03-21,000001.SH,2045.74,2058.25,2043.38,2054.36,388852547697
2024-03-22,000001.SH,2029.92,2043.24,2027.29,2039.14,395915830566
2024-03-25,000001.SH,2100.06,2117.41,2064.48,2073.13,254860944887
2024-03-26,000001.SH,2090.46,2098.25,2071.74,2074.08,258199183824
2024-03-27,000001.SH,2071.08,2082.21,2068.14,2073.39,260844499938
2024-03-28,000001.SH,2037.7,2063.16,2036.41,2050.87,242884260187
2024-03-29,000001.SH,2078.21,2116.54,2070.71,2081.04,338858055962
2024-04-01,000001.SH,2098.69,2103.89,2093.6,2097.09,448040367125
2024-04-02,000001.SH,2051.25,2099.54,2046.27,2067.57,283348133052
2024-04-03,000001.SH,2079.51,2088.97,2015.97,2052.38,418193296055
2024-04-04,000001.SH,2032.02,2035.87,2025.53,2028.2,289778010973
2024-04-05,000001.SH,2030.17,2042.09,2014.6,2040.36,239785130225
2024-04-08,000001.SH,2048.74,2054.85,2046.76,2053.37,319565604093
2024-04-09,000001.SH,2027.7,2032.45,2021.05,2030.16,493495829632
2024-04-10,000001.SH,2033.63,2033.94,2031.24,2033.33,310156365306
2024-04-11,000001.SH,2084.44,2086.01,2080.69,2085.99,455477122995
2024-04-12,000001.SH,2074.84,2084.29,2072.77,2077.79,252672805569
2024-04-15,000001.SH,2067.06,2084.96,2048.95,2070.2,283480282024
2024-04-16,000001.SH,1978.26,1987.66,1974.85,1984.65,376015052292
2024-04-17,000001.SH,1995.98,2009.88,1992.6,2000.11,294671584184
2024-04-18,000001.SH,2021.74,2047.3,1987.99,2025.45,217254330592
2024-04-19,000001.SH,1947.87,1963.84,1941.44,1950.55,261541890719
2024-04-22,000001.SH,1907.28,1907.62,1899.33,1900.45,212257971702
2024-04-23,000001.SH,1891.97,1895.93,1887.38,1891.5,214657878725
2024-04-24,000001.SH,1925.51,1974.06,1900.81,1931.99,319315384590
2024-04-25,000001.SH,1923.35,1925.43,1919.34,1924.47,485348582729
2024-04-26,000001.SH,1917.08,1930.11,1911.47,1924.11,296290090711
2024-04-29,000001.SH,1954.89,1960.58,1909.24,1934.0,482301515346
2024-04-30,000001.SH,1942.96,1944.94,1937.44,1939.98,228668839366
2024-05-01,000001.SH,1980.91,1987.41,1960.74,1977.81,426364593760
2024-05-02,000001.SH,1900.56,1940.68,1897.1,1910.54,259708141322
2024-05-03,000001.SH,1881.22,1913.84,1875.01,1900.19,236189029369
2024-05-06,000001.SH,1877.77,1896.67,1877.2,1888.4,298717348526
2024-05-07,000001.SH,1863.06,1863.61,1852.02,1859.3,234063356923
2024-05-08,000001.SH,1826.63,1862.83,1824.64,1841.62,297757938021
2024-05-09,000001.SH,1861.21,1865.96,1855.35,1856.66,405428268486
2024-05-10,000001.SH,1829.64,1852.93,1823.75,1840.56,496964566381
2024-05-13,000001.SH,1848.03,1849.28,1846.0,1847.24,208798519917
2024-05-14,000001.SH,1858.44,1861.29,1844.01,1852.52,254765515032
2024-05-15,000001.SH,1831.56,1842.5,1829.37,1834.18,283577391915
2024-05-16,000001.SH,1845.46,1876.24,1831.03,1852.19,305549869981
2024-05-17,000001.SH,1888.0,1894.92,1882.39,1893.77,446263133410
2024-05-20,000001.SH,1924.97,1930.24,1918.85,1927.73,207310078889
2024-05-21,000001.SH,1916.21,1941.78,1909.45,1929.28,258746126294
2024-05-22,000001.SH,2015.82,2033.3,1970.55,1992.81,232663263066
2024-05-23,000001.SH,2027.66,2038.16,2013.68,2021.75,322095233768
2024-05-24,000001.SH,2006.57,2026.18,1982.86,2014.77,423896702895
2024-05-27,000001.SH,1976.42,1991.82,1924.12,1950.74,470789798816
2024-05-28,000001.SH,1972.81,1976.15,1969.69,1975.86,323556861744
2024-05-29,000001.SH,1974.93,1989.8,1972.84,1981.22,247875583695
2024-05-30,000001.SH,1974.24,1987.2,1968.06,1978.1,230471609161
2024-05-31,000001.SH,1985.24,2017.57,1955.38,1975.87,324510359296
2024-06-03,000001.SH,2016.47,2028.61,2003.26,2024.26,465162215349
2024-06-04,000001.SH,2064.87,2064.91,2027.06,2043.07,432346204545
2024-06-05,000001.SH,2039.63,2045.2,2013.1,2037.5,473338052311
2024-06-06,000001.SH,2011.02,2024.92,2006.55,2024.73,417339727416
2024-06-07,000001.SH,2029.17,2042.06,2026.4,2035.78,367495753235
2024-06-10,000001.SH,2054.03,2056.3,2035.76,2050.09,422893885048
2024-06-11,000001.SH,2087.36,2093.89,2064.32,2083.9,464687643199
2024-06-12,000001.SH,2052.53,2099.7,2040.98,2070.75,288338695439
2024-06-13,000001.SH,2069.6,2095.13,2065.92,2090.83,485551239188
2024-06-14,000001.SH,2048.53,2067.56,2045.32,2062.23,489126904248
2024-06-17,000001.SH,2039.64,2041.44,2038.6,2039.32,497119911794
2024-06-18,000001.SH,2065.74,2067.5,2061.73,2061.86,423783312799
2024-06-19,000001.SH,2084.28,2103.96,2028.97,2063.55,381583458559
2024-06-20,000001.SH,2035.99,2043.59,2030.83,2039.4,301111311647
2024-06-21,000001.SH,2071.06,2078.42,2061.39,2068.06,314398743868
2024-06-24,000001.SH,2059.61,2070.7,2045.81,2051.82,408018788271
2024-06-25,000001.SH,2104.25,2113.05,2087.37,2089.42,237639591544
2024-06-26,000001.SH,2091.17,2091.65,2084.89,2091.31,483213338522
2024-06-27,000001.SH,1970.08,2070.01,1966.5,2036.74,382173872550
2024-06-28,000001.SH,2034.82,2036.65,2034.55,2035.92,444334683869
2024-07-01,000001.SH,2019.3,2030.5,2008.62,2012.17,287195764970
2024-07-02,000001.SH,1986.56,1987.75,1978.6,1980.36,356274018715
2024-07-03,000001.SH,1921.1,1922.3,1914.08,1921.6,270945105035
2024-07-04,000001.SH,1955.11,1982.51,1951.42,1977.97,241960619940
2024-07-05,000001.SH,1924.34,1959.06,1915.52,1955.46,363145991376
2024-07-08,000001.SH,1979.56,1981.23,1964.68,1968.81,491656111897
2024-07-09,000001.SH,1943.52,1958.9,1935.58,1941.93,273045141488
2024-07-10,000001.SH,1952.91,1963.74,1947.14,1952.67,327873623697
2024-07-11,000001.SH,1939.44,1976.17,1931.12,1961.36,380559631757
2024-07-12,000001.SH,1894.81,1897.02,1882.16,1890.8,443589207132
2024-07-15,000001.SH,1861.12,1865.25,1854.22,1863.63,267822872736
2024-07-16,000001.SH,1807.13,1824.17,1801.08,1811.87,211223950804
2024-07-17,000001.SH,1835.83,1869.04,1822.34,1855.44,220036717594
2024-07-18,000001.SH,1840.99,1864.8,1820.61,1838.47,312327101112
2024-07-19,000001.SH,1810.4,1825.14,1810.24,1824.91,462688208310
2024-07-22,000001.SH,1797.04,1797.28,1796.74,1796.86,212189253444
2024-07-23,000001.SH,1771.62,1772.58,1767.98,1770.03,465685056932
2024-07-24,000001.SH,1790.21,1792.08,1789.19,1789.83,246044622086
2024-07-25,000001.SH,1827.99,1830.02,1826.99,1828.14,366865736066
2024-07-26,000001.SH,1795.82,1796.42,1794.09,1795.65,320383067271
2024-07-29,000001.SH,1789.45,1806.53,1774.69,1776.91,427132422705
2024-07-30,000001.SH,1773.17,1793.51,1769.5,1789.04,323695119717
2024-07-31,000001.SH,1789.17,1792.67,1776.8,1781.14,493220551093
2024-08-01,000001.SH,1777.01,1780.38,1771.45,1773.67,420266171559
2024-08-02,000001.SH,1749.19,1752.82,1747.98,1748.38,421517456179
2024-08-05,000001.SH,1717.13,1729.67,1710.77,1720.37,433734363380
2024-08-06,000001.SH,1702.28,1708.08,1699.41,1701.61,248164257087
2024-08-07,000001.SH,1709.97,1711.58,1687.78,1709.12,324378759953
2024-08-08,000001.SH,1712.74,1719.04,1712.24,1715.34,380144886623
2024-08-09,000001.SH,1719.65,1732.97,1697.21,1716.66,492071413776
2024-08-12,000001.SH,1717.05,1728.25,1715.46,1721.19,396633887068
2024-08-13,000001.SH,1698.81,1709.27,1686.03,1706.47,406526885643
2024-08-14,000001.SH,1689.35,1743.77,1687.68,1715.98,318853589561
2024-08-15,000001.SH,1767.71,1772.72,1735.91,1749.85,204665761936
2024-08-16,000001.SH,1694.02,1728.15,1690.75,1712.48,370355183271
2024-08-19,000001.SH,1702.26,1706.37,1699.53,1701.59,204080587045
