symbol,sec_type1,sec_type2,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,board,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
SZSE.399917,1060,106001,SZSE,399917,300公用,300GY,0.01,1,2007-07-02 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399918,1060,106001,SZSE,399918,300成长,300CZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399919,1060,106001,SZSE,399919,300价值,300JZ,0.01,1,2008-01-21 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399920,1060,106001,SZSE,399920,300R成长,300RCZ,0.01,1,2008-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399922,1060,106001,SZSE,399922,中证红利,ZZHL,0.01,1,2008-05-26 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399925,1060,106001,SZSE,399925,基本面50,JBM50,0.01,1,2009-02-26 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399926,1060,106001,SZSE,399926,中证央企,ZZYQ,0.01,1,2009-03-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399927,1060,106001,SZSE,399927,央企100,YQ100,0.01,1,2009-03-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399928,1060,106001,SZSE,399928,800能源,800NY,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399929,1060,106001,SZSE,399929,800材料,800CL,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399930,1060,106001,SZSE,399930,800工业,800GY,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399931,1060,106001,SZSE,399931,800可选,800KX,0.01,1,2009-07-30 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399932,1060,106001,SZSE,399932,800消费,800XF,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399933,1060,106001,SZSE,399933,800医卫,800YW,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399934,1060,106001,SZSE,399934,800金地,800JD,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399935,1060,106001,SZSE,399935,800信息,800XX,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399936,1060,106001,SZSE,399936,800通信,800TX,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399937,1060,106001,SZSE,399937,800公用,800GY,0.01,1,2009-07-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399938,1060,106001,SZSE,399938,中证民企,ZZMQ,0.01,1,2009-08-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399939,1060,106001,SZSE,399939,民企成长,MQCZ,0.01,1,2009-08-25 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399941,1060,106001,SZSE,399941,新能源,XNY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399942,1060,106001,SZSE,399942,内地消费,NDXF,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399943,1060,106001,SZSE,399943,新基建50,XJJ50,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399944,1060,106001,SZSE,399944,内地资源,NDZY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399945,1060,106001,SZSE,399945,内地运输,NDYS,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399946,1060,106001,SZSE,399946,银保50,YB50,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399947,1060,106001,SZSE,399947,内地银行,NDYH,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399948,1060,106001,SZSE,399948,内地地产,NDDC,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399949,1060,106001,SZSE,399949,中证农业,ZZNY,0.01,1,2009-10-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399950,1060,106001,SZSE,399950,300基建,300JJ,0.01,1,2009-10-28 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399951,1060,106001,SZSE,399951,300银行,300YH,0.01,1,2009-10-28 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399952,1060,106001,SZSE,399952,300地产,300DC,0.01,1,2009-10-28 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399953,1060,106001,SZSE,399953,中证地企,ZZDQ,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399954,1060,106001,SZSE,399954,地企100,DQ100,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399956,1060,106001,SZSE,399956,国企200,GQ200,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399957,1060,106001,SZSE,399957,300运输,300YS,0.01,1,2009-06-16 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399958,1060,106001,SZSE,399958,创业成长,CYCZ,0.01,1,2010-03-24 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399959,1060,106001,SZSE,399959,军工指数,JGZS,0.01,1,2011-08-30 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399960,1060,106001,SZSE,399960,中证龙头,ZZLT,0.01,1,2010-02-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399961,1060,106001,SZSE,399961,中证上游,ZZSY,0.01,1,2010-04-16 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399962,1060,106001,SZSE,399962,中证中游,ZZZY,0.01,1,2010-04-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399963,1060,106001,SZSE,399963,中证下游,ZZXY,0.01,1,2010-04-16 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399964,1060,106001,SZSE,399964,中证新兴,ZZXX,0.01,1,2010-04-30 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399965,1060,106001,SZSE,399965,800地产,800DC,0.01,1,2012-12-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399966,1060,106001,SZSE,399966,800证保,800ZB,0.01,1,2012-12-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399967,1060,106001,SZSE,399967,中证军工,ZZJG,0.01,1,2013-12-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399968,1060,106001,SZSE,399968,300周期,300ZQ,0.01,1,2010-05-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399969,1060,106001,SZSE,399969,300非周,300FZ,0.01,1,2010-05-28 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399970,1060,106001,SZSE,399970,移动互联,YDHL,0.01,1,2014-05-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399971,1060,106001,SZSE,399971,中证传媒,ZZCM,0.01,1,2014-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399972,1060,106001,SZSE,399972,300深市,300SS,0.01,1,2012-06-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399973,1060,106001,SZSE,399973,中证国防,ZZGF,0.01,1,2014-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399974,1060,106001,SZSE,399974,国企改革,GQGG,0.01,1,2014-08-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399975,1060,106001,SZSE,399975,证券公司,ZQGS,0.01,1,2013-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399976,1060,106001,SZSE,399976,CS新能车,CSXNC,0.01,1,2014-11-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399977,1060,106001,SZSE,399977,内地低碳,NDDT,0.01,1,2011-01-21 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399978,1060,106001,SZSE,399978,医药100,YY100,0.01,1,2011-03-18 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399979,1060,106001,SZSE,399979,大宗商品,DZSP,0.01,1,2011-08-22 00:00:00+08:00,2019-01-28 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399980,1060,106001,SZSE,399980,中证超大,ZZCD,0.01,1,2011-05-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399982,1060,106001,SZSE,399982,500等权,500DQ,0.01,1,2011-06-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399983,1060,106001,SZSE,399983,地产等权,DCDQ,0.01,1,2013-11-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399985,1060,106001,SZSE,399985,中证全指,ZZQZ,0.01,1,2011-08-02 00:00:00+08:00,2015-04-08 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399986,1060,106001,SZSE,399986,中证银行,ZZYH,0.01,1,2013-07-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399987,1060,106001,SZSE,399987,中证酒,ZZJ,0.01,1,2014-12-10 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399989,1060,106001,SZSE,399989,中证医疗,ZZYL,0.01,1,2014-10-31 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399990,1060,106001,SZSE,399990,煤炭等权,MTDQ,0.01,1,2015-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399991,1060,106001,SZSE,399991,一带一路,YDYL,0.01,1,2015-02-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399992,1060,106001,SZSE,399992,CSWD并购,CSWDBG,0.01,1,2015-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399993,1060,106001,SZSE,399993,CSWD生科,CSWDSK,0.01,1,2015-05-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399994,1060,106001,SZSE,399994,信息安全,XXAQ,0.01,1,2015-03-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399995,1060,106001,SZSE,399995,基建工程,JJGC,0.01,1,2015-03-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399996,1060,106001,SZSE,399996,智能家居,ZNJJ,0.01,1,2014-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399997,1060,106001,SZSE,399997,中证白酒,ZZBJ,0.01,1,2015-01-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
SZSE.399998,1060,106001,SZSE,399998,中证煤炭,ZZMT,0.01,1,2015-02-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,0,,,0.0,0.0,,,
